path,sentence
common_voice_sw_30164144.mp3,mamlapa ya hifadhi taifa ina jukubu la kuhakiri yu salama wa wahifadhi vilitomo
common_voice_sw_30164205.mp3,uteuzi wake hujulisha na muungu au mungu mwenyeuu
common_voice_sw_30164248.mp3,mwlima mberu ni moja kati ya vivutio muhimu kwenye hifadhi ya arusha
common_voice_sw_30164295.mp3,bluumaji nyekundu mpiganaji damu a ushujaa
common_voice_sw_30164338.mp3,ilikuwa pigo kubwa sana kwa watanzania wengi
common_voice_sw_30164363.mp3,unakadiriwa kuwa nchi ishirini hadi arobaini
common_voice_sw_30167413.mp3,josep humba alisema kuwa ushindihuo ni kiendezwo cha dhamila kabiti halmashoni
common_voice_sw_30167442.mp3,zote zinajaribu kusaidia kupatwa ukweli wahadi yalisi tu wa kabila la warangi
common_voice_sw_30167639.mp3,kilemo cha mpeka katika maeneo magharibi mwa afrika
common_voice_sw_30167655.mp3,brazil iliwaka historia ya kushinda kombe la ubingwa wa dunia kwa mara ya nne
common_voice_sw_30167725.mp3,wananchi wengi walisitikam kupoteza kipenzi chao
common_voice_sw_30167726.mp3,kumaliza tatizo la nje napungofua vitu jambo lililokuwa mwiko
common_voice_sw_30167727.mp3,hakuna madadama siye tamani kutembelea tanzania
common_voice_sw_30167737.mp3,samia aliajiriwa kama mchapishaji katika wizara ya mpipano na maendeleo
common_voice_sw_30167741.mp3,hii inamaanisha hakuna hakika ni lini wapy alizaliwa
common_voice_sw_30167794.mp3,iivyo ndivowanawapata virutumisho vya potini na karoi wauombe
common_voice_sw_30168213.mp3,wakimaanisha sisi ni wazaliwa hapa hapa
common_voice_sw_30168255.mp3,ni sauti kubwa na kali ldipo sauti tohani ndege kugwa aina ya jeti ina popaa
common_voice_sw_30168582.mp3,hayo ndiyo wapinzani wa brazil duniani
common_voice_sw_30168613.mp3,washiriki wengine wanaonesha mchango wao wa thamani
common_voice_sw_30168741.mp3,katika maisha muumini wa kweli ni yule ambaye
common_voice_sw_30213451.mp3,mataifa aliendelea yanatumia akili nyingi kulinda masai ya uchumau sianguki
common_voice_sw_30213495.mp3,kuna vyakula vya asili kama magimbi na viazi
common_voice_sw_30213770.mp3,kuna mazia takribani thelathini na mengine makubwa kuliko kata
common_voice_sw_31254828.mp3,paka amekata mkia
common_voice_sw_31257334.mp3,jamii hutumia kubalini miliki simamizi na udali wa rasilinali za kiuchumi
common_voice_sw_31291843.mp3,na safari yake ya mwisho ilianza dar es salaam
common_voice_sw_31292139.mp3,hizi ni mbuga zinazopatikana jamhuri ya kidemokrasia ya kongo
common_voice_sw_31292265.mp3,nyota wa timu ya taifa ya labrazil demir alishinda kiatu cha dhahabu
common_voice_sw_31292275.mp3,wengi waliangamia katika utawala wake wa kimabavu
common_voice_sw_31292815.mp3,mkoani kagera mpakani mwa tanzania na rwanda
common_voice_sw_31292836.mp3,watu wengi sana wamekuwa na mawazo ya kutoku
common_voice_sw_31293146.mp3,majibari na chumvi nyingi
common_voice_sw_31293189.mp3,magufuli akistaafu aweze kupiga soga katika nyumba yake hiyo
common_voice_sw_31293376.mp3,walikabiliana na ukosefu wa hewa ya kutosha giza na baridi
common_voice_sw_31293445.mp3,maisha ya dunia ni mchanganyiko wa mema na mabaya
common_voice_sw_31309871.mp3,wapiganaji kama saitote walikuwa wamaonyesha utaalamu wao
common_voice_sw_31310007.mp3,kibo ina theluji na barafuto ndogo kadhaa
common_voice_sw_31310106.mp3,kisinpia zimeishika tangu mwaka elfu mbili na mbili
common_voice_sw_31310158.mp3,nia cheuyi mtoto niweze kuangea na ikisha nitachukua tua zinazongu
common_voice_sw_31311246.mp3,snema alizawadiwa glob ya dhahamu kwa mwigizaji bora wa vivutio
common_voice_sw_31311723.mp3,wa wale wanaotumia bavopepe
common_voice_sw_31311754.mp3,mwaka elfu mbili kumi na tisa akiwa na familia yake
common_voice_sw_31311757.mp3,mwaka elfu mbili na tano anapata nafasi ya kushiriki warsha  siku mbili
common_voice_sw_31311800.mp3,makaburi ya chisi mopenza wa wagogo yaliyopo ndani ya hifadhi
common_voice_sw_31311809.mp3,taifa la kyumba liligeuka kuwa uwanja wa mapambano ya vita baridi vya dunia
common_voice_sw_31311854.mp3,ukumbukwa bibaaada ya jina hayo mtu yeete anaweza kupewa
common_voice_sw_31311855.mp3,hifadhi ya taifa tarangiri imepakana na mto wenye nchi chini nyingi za maji
common_voice_sw_31408722.mp3,wasiri mkuu milton obote na amin alishtumiwa kwa pamoja
common_voice_sw_31408733.mp3,mfano katika matumizi ya dawa za asili
common_voice_sw_31408743.mp3,ziwa nyasa ni la nne nane kwa ukubwa duniani
common_voice_sw_31408803.mp3,umebadilika kutokana na wahamiaji ambao ni moja ya tabi ya viumbe hai
common_voice_sw_31408813.mp3,njia bora zaidi za kuepuka kupata magonjwa
common_voice_sw_31408823.mp3,mji wa songea una majengo ya kumbukumbu za kihistoria mbalimbali
common_voice_sw_31408826.mp3,kivutio kikubwa cha uwekezaji katika taifa la jamhuri ya kidemokrasia ya congo
common_voice_sw_31408993.mp3,walidai kuwaita ana msaidia kaka yake yaani kiongozi mkwawa
common_voice_sw_31409069.mp3,nyumbu anaweza kuchelewa kuhamia kenya misimu huu
common_voice_sw_31409157.mp3,yokate najibu akitabasamu kuwa majukumu na malengo ambayo yuko aayo tembe nafasi ya kuhisi
common_voice_sw_31409247.mp3,muungana ni kati vitu ambavyo alikuwa hakitamani sana kufanya
common_voice_sw_31409293.mp3,mkoa upo katika mwinuko kati ya mita elfu moja hadi elfu mbili
common_voice_sw_31409296.mp3,wengi wakikutana naye sehemu hiyo siyo rahisi kumtambua
common_voice_sw_31409307.mp3,tanzania ilirudisha mfumo wa vyama vingi elfu moja mia tisa na tisini na mbili
common_voice_sw_31409575.mp3,wale waliandika kwamba asili ya akina mkwawa naweungazija wanaeleza kuwaa
common_voice_sw_31409583.mp3,kuanzia mazingira na uhai ro binadamu aliokuwa anaishi wakati huo
common_voice_sw_31409696.mp3,makadirio ya sasa yanaonesha omba zaidi ya watu elfu moja walikufa
common_voice_sw_31409721.mp3,baadhi ya milima inayopambana bara la afrika
common_voice_sw_31409970.mp3,ni bara kubwa kuliko mabara yote saba yanayokikamilisha dunia hii
common_voice_sw_31410016.mp3,mula umar kuwakabili haraka osoma bin laden na alipokaida
common_voice_sw_31410069.mp3,katika mashamba yao ulima ya mazao mengine yakapatana na asimi
common_voice_sw_31410114.mp3,papa pote watalii wanapata nafasi ya kuogelea nao bila tatizo lolote
common_voice_sw_31410135.mp3,yote ya keneth kaunda kisiasa ilikuwa baba haijafa kabisa
common_voice_sw_31410136.mp3,mlima hii imekuwa chanzo kikubwa cha utalii katika mataifa mbalimbali
common_voice_sw_31410296.mp3,nyangumi ni jina la umalia wa majini wa moda ya cetacia
common_voice_sw_31410659.mp3,anasema baada ya hapo wageni kutoka nchini nchi za uarubani walianza kufurika
common_voice_sw_31410725.mp3,baada ya mtoto kuzaliwa ambaye alikuwa wa kiume
common_voice_sw_31410737.mp3,idi amin hakuwa muuaji na mkatili kama inayvyojulikana duniani
common_voice_sw_31410899.mp3,kitimoto kujibu tuhuma mbele ya kamera
common_voice_sw_31410905.mp3,wanaume wa kichaga hupendelea kufanya kazi mbalimbali na kwao
common_voice_sw_31410916.mp3,walitenga muda wa kucheza ngoma maarufu kama njuga amgoman dedora karatana mzungu
common_voice_sw_31411051.mp3,tembo wana uwezo mkubwa wa kutambua vitu kwa kuona
common_voice_sw_31411054.mp3,mradi huu unataka kuwekeza kiasi ya uro milioni kumi
common_voice_sw_31411548.mp3,sawa na asilimia kumi na tisa nukta moja
common_voice_sw_31411554.mp3,banieni mbaya kite chake dawa
common_voice_sw_31411622.mp3,alikuwa na urefu wa sentimita mia moja na tisini
common_voice_sw_31411662.mp3,baada ya kukamilisha mafunzo rasmi katika hospitali ya mighuel mbarda uko maputo
common_voice_sw_31411665.mp3,kesi zote za aina yusimamiwa na mwendeshi mashtaka serikali
common_voice_sw_31411723.mp3,kiongozi huyo wa uganda alipanga kuboresha ustawi wake mwenyewe
common_voice_sw_31411728.mp3,kila mtu anatafakari urembo kwa namna yake kulingana na malezi
common_voice_sw_31411746.mp3,kaburi lilipambwa kwa kusimamisha ubao mgoni na sanamu ya ubayo
common_voice_sw_31411770.mp3,watahamia maeneo mengine hata wale flamingu atakosa chakula
common_voice_sw_31411839.mp3,rais wa cawacia alimiza mashabiki wa nchi yake kushangilia timu yao
common_voice_sw_31411895.mp3,kisiwa la kwanza la mwanajeshi wa kijerumani huko kaskazini magharibi
common_voice_sw_31411939.mp3,kutekeleza majukumu ya itifaa kina sheria za kimkoa au na kitaifa
common_voice_sw_31412104.mp3,baba yake ambaye jina lake alikohifadhiwi alikuwa na kazi ya kufundi dhahabu
common_voice_sw_31412173.mp3,inaaminiwa kuwa na uwezo wa kuharibu kutibu na kutabiri
common_voice_sw_31446179.mp3,binadamu wkwanza kuishi huko huaminiwa kuwa wawindaji wakusanyaji wa jamii ya wasani
common_voice_sw_29833245.mp3,kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ali mapanga
common_voice_sw_29834194.mp3,wilaya ya tanga ni miongoni mwa wilaya zilizoanzisha wakati wa ukoloni
common_voice_sw_29836900.mp3,mchezaji bora wa dunia anachuguliwa baada ya michuano kuisha
common_voice_sw_29837763.mp3,zilianzishwa kabla ya tanganyika kupata uhuru
common_voice_sw_29837819.mp3,alikuwa rahisi kupitia chama cha mapinduzi
common_voice_sw_29838119.mp3,serengeti ina miinuko ya inayojulikana kama kops
common_voice_sw_29838490.mp3,watu wengi wakiikimbia zanzibar ukosefu wa chakula ulikithiri
common_voice_sw_29838794.mp3,ifahamike kwamba misitu ni chanzo cha mapato ya nchi
common_voice_sw_29838859.mp3,uwepo wa pep guardiola utavutia nyota wengi
common_voice_sw_29839019.mp3,moshi ni maeneo ya mwanzo ambayo wamisionari wa ukristo walijenga makanisa na shule
common_voice_sw_29839221.mp3,kumekuwa na tamaduni nyingi za kuchumbia au kukosa mwanamke hususani hapa barani afrika
common_voice_sw_29839876.mp3,tanzania kuna vivutio vingi vya utalii kama mbuga za wanyama mikumi
common_voice_sw_29859930.mp3,timu ya taifa italia ilifanikiwa kushinda fainali za kombe la dunia mara mbili mfululizo
common_voice_sw_29859935.mp3,taifa la italia lilikuwa na wachezaji wengi wazuri
common_voice_sw_29860262.mp3,nchi zilianzisha muungano wa kijeshi wa nchi za magharibi mwa ulaya
common_voice_sw_29860333.mp3,kwa hiyo uwepo wa habari hii imeleta nafuu kubwa sana kwa mataifa ya afrika
common_voice_sw_29860986.mp3,na hizo ndizo halmashauri sita za mkoa wa dar es salaam
common_voice_sw_29861065.mp3,lijali anapaswa kumufikiria kwa kuwa unaweza kugeuka
common_voice_sw_29894034.mp3,wametawanyika maeneo mengi ndani na nje ya wilaya ya rushoto
common_voice_sw_29894162.mp3,barcelona ya pep ilikuwa bora sana
common_voice_sw_29894380.mp3,vyakula wanavyopendelea a kula na wakati mwingine hata tamaduni zao hutofautiana
common_voice_sw_29894444.mp3,kwa ujumla makoloni yote yasiyokuwa na jeshi yalitekwa
common_voice_sw_29894756.mp3,tausi dume ana mkia wenye urefu wa sentimita mia na hamsini
common_voice_sw_29894934.mp3,walikuwa na homa ya nemonia na saratani ya ngozi
common_voice_sw_29895124.mp3,makazi hayo yapo katika kijiji cha isimila kiasi cha kilomita
common_voice_sw_29895817.mp3,mji huo ukijulikana kama maputo ambao ni mji mkuu wa taifa la msumbiji
common_voice_sw_29895988.mp3,kama ilivyo kwa watu wengi hatua waliyofikia au kazi wanazoifanya hazikuwa katika ndoto zao
common_voice_sw_29896792.mp3,mechi hadi mei na msimu mfupi katika oktoba na novemba
common_voice_sw_29897095.mp3,kutokana na mashindano ya nchi za ulaya
common_voice_sw_29897169.mp3,samora michale na wenzake kutoka taifa la msumbiji
common_voice_sw_29897222.mp3,bila kusahau halmashauri ya wilaya ya ukerewe na halmashauri ya wilaya ya misumbi
common_voice_sw_29897549.mp3,maneno hayo yanapatikana kwenye maktaba za magazeti ya uhuru
common_voice_sw_29897648.mp3,chemchemu za maji moto ni maajabu mengine ndani ya hifadhi hii
common_voice_sw_29897652.mp3,ni sehemu nzuri inayofaa kwa mapumziko pia na inapendeza na kuvutia
common_voice_sw_29897842.mp3,jiji alivyopigana na utawala wa wakoloni kutoka ulaya
common_voice_sw_29898103.mp3,lipatikana kama wanyaturu wanavyoamini kutokana na bahati
common_voice_sw_29898376.mp3,isiyo na hatia waliyoimwaga dar es salaam na nairobi iliwagharima
common_voice_sw_29898531.mp3,wavamizi hao wawili mara moja walienda hadi kwenye ofisi ya mark mahela
common_voice_sw_29898782.mp3,kwa kutumia jina la ziwa kubwa upande wa mashariki ya eneo
common_voice_sw_29899224.mp3,vifaru weusi wanaonekana waliletwa mkomazi kutoka afrika kusini
common_voice_sw_29899267.mp3,kazi ya msingi ya mwenge ni kutoa heshima kwa wale walioyanyaswa
common_voice_sw_29899368.mp3,kutokana na udongo pembe au mfupa shanga nyeusi
common_voice_sw_29899612.mp3,sehemu nyingi za hifadhi kuna watu walioajiriwa kuongoza watalii
common_voice_sw_29899660.mp3,kulikuwa na shujaa wa kizaramo aliyejulikana kwa jina la bwana pazi kilama
common_voice_sw_29899810.mp3,nyota lionel messi alikosa mkwaju wa penati
common_voice_sw_29899823.mp3,mlima wa mungu ldony aliengaa uko kaskazini mwa tanzania
common_voice_sw_29900180.mp3,pamoja na kusimama dhidi ya utumwa waliishi pamoja
common_voice_sw_29900367.mp3,ngoma hutumika kuwakaribisha watalii wanapofika kwenye maeneo ya kihistoria
common_voice_sw_29900640.mp3,ni kwa vile vijana wanaopanda mlima wanaanza kwa kasi sana
common_voice_sw_29900697.mp3,lakini kwa lugha nyingine huwaacha wanyama wa familia delfornia aidia kama pombo
common_voice_sw_29901428.mp3,halikuwa jambo la kuishtua kwani alistahili
common_voice_sw_29901486.mp3,aliwafukuza washauri wa kijeshi wa israeli
common_voice_sw_29904511.mp3,mawazo hayo yalimuongoza polepole padrimkatoliki luther
common_voice_sw_29904651.mp3,hasa damu au sehemu ya tezi ya lmfu iliyovimba au kulipima maabara
common_voice_sw_29904653.mp3,miaka ya nyuma aliwahi kushika nyadhifa kadha wa kadha
common_voice_sw_29904732.mp3,mamlaka ya uhifadhi iteingeze mawasiliano moja kwa moja na wananchi
common_voice_sw_29904770.mp3,hali hiyo ikuhusisha vivutio vya asili na vile ambavyo ni matokeo ya kazi
common_voice_sw_29904771.mp3,gharama zinatofautiana kulingana na kivutio
common_voice_sw_29904830.mp3,vilikuwa chini ya athiri ya usultani wa zanzibar
common_voice_sw_29905220.mp3,kubuni na kusimamia michoro katika kutekeleza mradio huu
common_voice_sw_29906096.mp3,uliwasha mwenge wa uhuru wa taifa la tanzania
common_voice_sw_29906266.mp3,timu ya taifa ya itajia ilikuwa bingwa wa dunia kwa mara ya pili
common_voice_sw_29906503.mp3,hawapendi kuonea wala kumuonea mtu yeyote katika sayari hii
common_voice_sw_29906581.mp3,amin alijiunga na jeshi la mwingereza na kings african rifors
common_voice_sw_29906702.mp3,uchumi wake umuongezeko kwa kiasi kikubwa baada ya kuanza kuzalisha mafuta na kuuza
common_voice_sw_29906911.mp3,kikumbukwe kipindi hicho vuguvugu la ukombozi wa lilikuwa limepamba moto
common_voice_sw_29906913.mp3,mwenendo wa nyumbu kati ya serengeti na masai mara unavyoshangaza mwaka huu
common_voice_sw_29907032.mp3,kuwaona wanyama wote bila matatizo kutokana na mazingira
common_voice_sw_29907340.mp3,matumizi ya tumbaku na bangi ni moja ya starehe ya vijana wengi
common_voice_sw_29907549.mp3,fikra na mawazo ya raia wa afrika kusini waliokuwa wakiteseka
common_voice_sw_29907551.mp3,timu nyingi zinazoshiriki rigi ya uingereza zilifanya vizuri
common_voice_sw_29907599.mp3,hawakujulikana kama kabila la waha na hawakuja
common_voice_sw_29907876.mp3,alifika katika kilele cha mlima huo mrefu zaidi barani afrika
common_voice_sw_29907959.mp3,wadau wa soka wanamima zidane sifa zake
common_voice_sw_29908019.mp3,ambapo wanaendelea kufanikiwa kwenye ligi na kusaidia timu yake kuchukua kikombe cha ligi
common_voice_sw_29908637.mp3,alikuwa ni mwanachama wa jumuiya ya umoja wanawake wa tanzania
common_voice_sw_29908819.mp3,sasa ni omukama rumanyika na omukamo ruhinda
common_voice_sw_29908996.mp3,ilikadiriwa kuwa watu wazima wapatao milioni thalathini na nane nukta sita
common_voice_sw_29909706.mp3,kila raia ana wajib wa kufanya kazi
common_voice_sw_29910005.mp3,anasema kuna aina nyingine ya kivutio cha ndege
common_voice_sw_29942041.mp3,jina la wasukuma limetokana na neno sukuma ambalo lilikuwepo toka enzi na enzi
common_voice_sw_29942547.mp3,kabla ya mwenengalu alitawala mwenekapere
common_voice_sw_29942559.mp3,mafia ni kisiwa kinachopatikana kwenye pwani ya africa mashariki
common_voice_sw_29942627.mp3,wachezaji wengi nyota wa brazil walimsaidia pele kuwa bora duniani
common_voice_sw_30018961.mp3,vitendo hivyo vya ujangili katika hifadhi vinachangia sana kupungua kwa baadhi ya wanyama
common_voice_sw_30018976.mp3,baada ya wiki kadhaa alitembelea wazazi wake palle mansfild
common_voice_sw_30019446.mp3,ina bendi nyeusi na mpaka wa manjano ambao hugawanya bendera kuwa sehemu mbili
common_voice_sw_30021934.mp3,hifadhi ya taifa ya nyerere inapatikana mikoa ya lindi pwani na morogoro
common_voice_sw_30021993.mp3,kuhakikisha rais aliye madarakani hapingwi na mtu yeyote
common_voice_sw_30025194.mp3,kila mtu alimfanya aendi njia ya kuzunguka chumba cha karamu
common_voice_sw_30025246.mp3,hifadhi ya milima ya udzungwa inapatikana mikoa ya iringa na morogoro
common_voice_sw_30025546.mp3,ni ambao wanaweza wanahitaji msaada na huduma
common_voice_sw_30025871.mp3,mawengi huwa na mgongo wenye umbo la kiatu cha farasi mwenye ncha kalii
common_voice_sw_30025876.mp3,katiba ya tanzania inamtaka kila kiongozi awe na familia
common_voice_sw_30025981.mp3,ina jumla ya kilomita za mraba elfu moja mia sita kumi na tatu
common_voice_sw_30026410.mp3,na alikuwa nahodha wa wekundu wa msimbazi akionyesha uwezo mkubwa
common_voice_sw_30026412.mp3,idadi ya watu imekua ikiongezeka kwa wastani wa asilimia tano nukta sita
common_voice_sw_30026656.mp3,ina shughuli zake nyingi barani afrika
common_voice_sw_30026998.mp3,kutokana na kipindi cha miaka mitano ya uongozi wa hayati daktari john pombe magufuli
common_voice_sw_30027431.mp3,ya wanyakyusa wanaathili ya malawi na wanaishi malawi
common_voice_sw_30027560.mp3,pia utunzaji wa maliasili kwa kuanzia uchafu wa aina yoyote
common_voice_sw_30053865.mp3,afisa mmoja mjerumani aliyefika kalenga alizuiliwa kuingia na kumuona chifu akaambiwa alipe hongo
common_voice_sw_30054222.mp3,kwa namna yake wengi wao watasema wamachinga ni
common_voice_sw_30054461.mp3,timu nyingi zinaogopa kucheza na timu ya pep guardiola
common_voice_sw_30054607.mp3,utalii wa maporomoko ya rusumo unakadiriwa kuongezeka kila mwaka
common_voice_sw_30054703.mp3,serikali inawataka walimu wa shule mbalimbali kuacha mbinu za udanganyifu wa mitihani
common_voice_sw_30054976.mp3,ni lazima ukumbuke sababu yako ya kuupanda na utakavyojisikia ukikamilisha lengo lako
common_voice_sw_30055050.mp3,hata ivyo kutumia vyakula bora kwa sababu hujenga mwili
common_voice_sw_30055072.mp3,kwenye kiwanda cha meli cha harland n of
common_voice_sw_30055074.mp3,jakaya mrisho kikwete amemtumia salamu za rambirambi waziri wa nchi
common_voice_sw_30055182.mp3,na neno hilo la kichaga mpare likawa na maana ya mpige
common_voice_sw_30055422.mp3,hali ya hewa inayofanya mji wa mbeya kuwa na baridi kwa kipindi kirefu cha mwaka
common_voice_sw_30055492.mp3,simba ni tiimu kongwe kabisa nchini tanzania
common_voice_sw_30055594.mp3,osha matunda kwa maji safi na salama kabla ya kula
common_voice_sw_30055749.mp3,visiwa hivyo ni sehemu ya kumbukumbu ya kihistoria ya ulimwengu
common_voice_sw_30055884.mp3,mwanamke mgumba hukabidhiwa mtoto na hutakiwi kumnyonyesha
common_voice_sw_30055915.mp3,katika ushindani huo wa kuruka juu sana na kwa kasi ya ajabu
common_voice_sw_30055938.mp3,rais moi aliishinda upya kama rais katika uchaguzi wa desemba
common_voice_sw_30056030.mp3,karol alifichwa nyumbani kwa askofu mkuu
common_voice_sw_30056064.mp3,uenezaji wa wajerumani uliendelea hasa baada ya kushinda upinzani katika vita ya abushiri
common_voice_sw_30056091.mp3,kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchangia vizazi
common_voice_sw_30056650.mp3,aliiga mfumo wa kijeshi wa wasangu waliowahi kuwa kabila lenye nguvu
common_voice_sw_30056859.mp3,meli hiyo ilipinduka ikiwa katika safari zake za kawaida
common_voice_sw_30056861.mp3,miongoni mwa maajabu hayo ni yale ambayo hutokea nyakati za asubuhi
common_voice_sw_30056998.mp3,lakini msitu huu wa amazon unastaajabisha sana
common_voice_sw_30057040.mp3,kusimamia na kutekeleza majukumu ya familia mara baada ya kuanza maisha ya ndoa
common_voice_sw_30057089.mp3,julai elfu mbili na kumi na nane alipata teuzi
common_voice_sw_30057242.mp3,fursa yoyote ile inafaa kuchangamkiwa endapo italeta maendeleo chanya
common_voice_sw_30057288.mp3,ni suala la kudai haki yao lakini zoezi hili limepungua sana nyakati hizi
common_voice_sw_30057300.mp3,hutumia mazao ya nafaka katika suala zima la chakula
common_voice_sw_30057355.mp3,kutosha kuhusu madhara yanayosababishwa na unywaji pombe
common_voice_sw_30057420.mp3,wastani kuanzia digrii kumi na tano hadi jibii ishirini na tano
common_voice_sw_30057721.mp3,wanakula na kunywa pombe bure kwa gharama za mwenye sherehe
common_voice_sw_30057803.mp3,katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji
common_voice_sw_30063504.mp3,lakini mpaka kufikia miaka ya elfu moja mia nane
common_voice_sw_30070622.mp3,kila kabila lina washamba na wasio washamba kutegemeana na aina ya ushamba
common_voice_sw_30070833.mp3,orodha ya wachezaji bora ikamtaja kalhi nzi kuwa bora
common_voice_sw_30070838.mp3,ubao juu unakupa taarifa kadhaa za kuzingatia kama mgeni
common_voice_sw_30071017.mp3,nyerere akasema hakuna kati yao aliyekuwa na haki ya kuifungia jumuiya yoyote ya waislamu
common_voice_sw_30071270.mp3,wizara ya michezo ya kenya imejaribu kuzuia usaliti huu
common_voice_sw_30072085.mp3,von zeleweski aliamua kupambana na hali hiyo
common_voice_sw_30072121.mp3,hii ya kuishi sio wote wanaofanikiwa kufika uzeeni
common_voice_sw_30072201.mp3,wajerumani walikuwa walazimisha watanzania kufanya kazi
common_voice_sw_30072206.mp3,ni moja kati ya wachezaji wachache kuwahi kushinda kombe la dunia
common_voice_sw_30072268.mp3,hayati kal drapan alizaliwa nchini australia
common_voice_sw_30072273.mp3,akateuliwa tena kuwa waziri wa katiba
common_voice_sw_30072305.mp3,haina mantiki katika kuelekea usawa wa kijinsia
common_voice_sw_30072335.mp3,zoezi hilo liliwafanya wakoloni kulazimika kukimbia
common_voice_sw_30072368.mp3,hata ikitokea baadae mtoto atagundua kuwa yule anayemlea si mama yake mzazi
common_voice_sw_30073546.mp3,alisoma sekondari ya awali katika seminari ya katoke
common_voice_sw_30073831.mp3,vita vinavyojulikana nchini tanzania kama vita vya kagera
common_voice_sw_30074057.mp3,njia maarufu zaidi ya kupanda mlima marangu ambayo ndiyo makao makuu ya hifadhi
common_voice_sw_30074247.mp3,upana mkubwa ni kilomita themanini za upana
common_voice_sw_30074796.mp3,hata hivyo akiwa na umri wa miaka tisa uligua
common_voice_sw_30074903.mp3,hali iliyopelekea tanzania kufutiwa madeni ya nje
common_voice_sw_30075887.mp3,jiji la dar es salaam mwaka elfu mbili na kumi na nane
common_voice_sw_30075931.mp3,ondoa vichaka miamba uchaafukuni zilizotapakaa na chochote kinachoweza kuwa chakula cha panya
common_voice_sw_30075932.mp3,zidane akiwa kocha wa real madrid alifanya maajabu
common_voice_sw_30075990.mp3,bandari ya kyao katika nchi ya angola
common_voice_sw_30076112.mp3,wengine waliona nafasi ya kujichukulia mali ya kanisa
common_voice_sw_30076154.mp3,akina nani wengine wameuawa uganda kwa mtindo huo
common_voice_sw_30076838.mp3,mteremko wa kusini unapata milimita mia nane za mvua
common_voice_sw_30077155.mp3,pamoja na wapagazi wa misafara waliokaa miezi kadhaa mjini
common_voice_sw_30077545.mp3,nyerere alibatizwa kwenye kanisa la katoliki
common_voice_sw_30077849.mp3,tabia ya nchi ni wastani wa vipio vya hali ya hewa
common_voice_sw_30078118.mp3,hali ambayo imezidisha wasiwasi miongoni mwao hasa wakati huu
common_voice_sw_30078456.mp3,twiga hula kidogo sana kwa sababu hupata chakula chenye virutubisho vingi
common_voice_sw_30079233.mp3,kwa miaka kadhaa alikaa guinne na baadaye akapelekwa huko romania
common_voice_sw_30079301.mp3,vati la kujifunga kiunoni na mabegani ambayo husukwa kwa pamba
common_voice_sw_30080272.mp3,diego alikuwa kocha mkuu wa argentina
common_voice_sw_30080273.mp3,vivutio vya utalii vilivyopo kila pembe ya nchi yetu
common_voice_sw_30080710.mp3,mnyama huyo anajamiiana kwa muda mfupi kwa sababu ana shinikizo la damu
common_voice_sw_30081357.mp3,ziwa tanganyika lilikuwa chini ya utawala wa sultani
common_voice_sw_30081921.mp3,ukija hapo unalipa shilingi mia nane za kiingilio pamoja na watozo gharama za usafiri
common_voice_sw_30082073.mp3,ibuni salehe mgombea binafsi alipata kura hamsini na tano
common_voice_sw_30082556.mp3,maua hupendezesha mazingira
common_voice_sw_30082627.mp3,katika mwaka elfu mbili na kumi na sita pekee
common_voice_sw_30083145.mp3,miaka thelathini hadi hamsini ijayo ili kusaidia kulinda mazingira yake
common_voice_sw_30083473.mp3,kwanza ni fursa kwa wakulima wa mazao mbalimbali
common_voice_sw_30083477.mp3,kama watanzania tunajukumu moja tu la kuyatunza majengo walioishi viongozi hao
common_voice_sw_30083647.mp3,hupata mvua za wastani wa milimita elfu moja kwa mwaka
common_voice_sw_30084444.mp3,wajerumani na wakazi wa nchi nyingine zilizoshindwa
common_voice_sw_30084903.mp3,samaki hawa ni wakorofi na wana meno makali sana
common_voice_sw_30085534.mp3,timu ya roma ilimpenda sana toti
common_voice_sw_30086126.mp3,koo nyingi za kikurya zilipita huko
common_voice_sw_30087226.mp3,mama mjamzito anatakiwa kupiga mazoezi ya kutosha
common_voice_sw_30087479.mp3,mlima mzinga na mlima nzogoti unaongezeka pia mlima na nikunguru
common_voice_sw_30087585.mp3,halmashauri hiyo ilionesha teknolojia za umwagiliaji kwa kutumia miundombinu
common_voice_sw_30107671.mp3,pia mataifa haya yananufaika kwa kiasi kikubwa sana na uwepo wa madini haya
common_voice_sw_30107956.mp3,mtwara na mikindani vilikuwa ni vituo maarufu
common_voice_sw_30108304.mp3,kwa hiyo haiwezi kutambulika kama chakula kikuu
common_voice_sw_30108492.mp3,wapelelezi walifanya uchunguzi wa kina  barani afrika
common_voice_sw_30108815.mp3,utani unaweza kuwa unabeba sehemu ya ukweli kwa wanaetaniwa
common_voice_sw_30108984.mp3,utafiti huu unafanya na kikundi cha wanasayansi wa kimataifa kutoka vyuo vikuu mbalimbali duniani
common_voice_sw_30109084.mp3,ulikua kikundi cha watu wenye nimonia bila chanzo kinachoeleweka
common_voice_sw_30109293.mp3,timu ya taifa ya ujerumani ilishinda mechi kwa ushindi wa bao moja kwa sifuri
common_voice_sw_30109607.mp3,katavi inasifika kwa kuwa na idadi kubwa ya mambo na boboko
common_voice_sw_30110375.mp3,mwenyekiti wa baraza la mapinduzi na makamu wa kwanza wa rais
