path,sentence
common_voice_sw_30140145.mp3,uunaviata hiyo kkatika vya kula ingi unayokula kama mkati na tngu
common_voice_sw_30140179.mp3,muraia o wanajipaia kipata kwa kuua samaki ndnwawahiruic
common_voice_sw_30140193.mp3,muimni siu yaidi nc
common_voice_sw_30140304.mp3,muw kuatangazia watuzawadi mamni ya dolac
common_voice_sw_30140592.mp3,munkknc
common_voice_sw_30140712.mp3,umsitu uianzishwa rasmi kwa ajili ya kulinda viziya uoto a ura na on
common_voice_sw_30140811.mp3,muhii itakusaidia sna uka kukaa tma
common_voice_sw_30140999.mp3,mahuu unabadikana katika mpuwa manyarak
common_voice_sw_30141262.mp3,muutala wa gu uknka pat
common_voice_sw_30141384.mp3,mumeli sakibiashra ma moja sitini nac
common_voice_sw_30141457.mp3,mukwa wakinamamawakuwa ni maufkukusogelia maene haayo hasawakiwa aungo yao
common_voice_sw_30141459.mp3,mumrtua daya uhuu wka elmj  isasitini n mjak
common_voice_sw_30141515.mp3,mugna ann nuufinali k samo ngefuna pena
common_voice_sw_30141524.mp3,muniaka minne aday kunzie igi darjia lakunza enyesura ya taifak
common_voice_sw_30141543.mp3,muhii likuwa koroni la kuanza kupata uhuu katika afika maghaib
common_voice_sw_30142079.mp3,muchovi alikua akiiumia kupaka kwenymailikuwa haipamigi kw kazi kaimaya hiyo k
common_voice_sw_30142137.mp3,muaius anuzi kssa kunikumi n mc
common_voice_sw_30142338.mp3,munana mbao awjtahiiwa harusikunik
common_voice_sw_30142377.mp3,mumpingo abali ya kutngeneza vifbura zaili vyamuzeki duniani a unatengeneza vinyagok
common_voice_sw_30142391.mp3,munimingi ya nsei wa habari
common_voice_sw_30142405.mp3,udkfu j  eini n
common_voice_sw_30142482.mp3,mucnnyean tin ungnyike iuik
common_voice_sw_30142513.mp3,murkodi inaodumu mpaka sasa kwenye legi ya uingereza c
common_voice_sw_30142522.mp3,muuni ni mngni negwenekipek
common_voice_sw_30142558.mp3,utofaui na makabila menine ni achapakazi anjituma sn
common_voice_sw_30142578.mp3,munci mame nikna nkwa mataia ya
common_voice_sw_30142592.mp3,una wanataia kua hawaondokina wanaweza kukkwakuohata mwezi wanatambika tu
common_voice_sw_30142665.mp3,muman hayo tm kwananyere kaika taaifa ya hbarc
common_voice_sw_30142682.mp3,muahili inamja baidikilivyo wa mngink
common_voice_sw_30142683.mp3,musuala a ukabila ni jonye amblo nigua katika hotubanyigi alioathilisho
common_voice_sw_30142821.mp3,muwakiini iucmsa yake alikuwamkswnaawkanis katok
common_voice_sw_30142897.mp3,mukouikuwa uijihutisa san na isha
common_voice_sw_30142923.mp3,muupok maa wa saau ya kutngneza ila a kifo
common_voice_sw_30142997.mp3,muingoni nitnzni nye ua ya maziwa maatuc
common_voice_sw_30143041.mp3,un me ikukk annik
common_voice_sw_30143074.mp3,uwengi utai kwa fno wasukum hutumia namaza utamurk
common_voice_sw_30143173.mp3,muupekewa kuwa nanyika na bai uefanikuwa kiu mauc
common_voice_sw_30143189.mp3,umaishamba kama ambavyo wengi amekuwa wakisambaza pichrikk
common_voice_sw_29799526.mp3,muungnnci ienelka fua hiyc
common_voice_sw_29818665.mp3,mugombora nakuka wikueza kusiindn n bza wajumanc
common_voice_sw_29818912.mp3,muga zakisukuma hasani mlenda mkalango na mzuboc
common_voice_sw_29818956.mp3,muhi nikwa uane wa badi ya madini kwa ahi ya rika c
common_voice_sw_29818985.mp3,muwascna usimama mele yanaume na kusokota mli hukuakimbac
common_voice_sw_29819157.mp3,muma   maugbc
common_voice_sw_29819159.mp3,muinaliza mwka huo ilifnyika nmi ngola c
common_voice_sw_29819262.mp3,muainku n
common_voice_sw_29819265.mp3,mumemea ini ya madan mkazi aidiya inakumi na atuza nbegec
common_voice_sw_29819282.mp3,muaeimasama mja nameko aijt abaac
common_voice_sw_29819344.mp3,muateiadhaingoza kabila ilo kba ya mfumu wanozi kuuuwa na ukolonc
common_voice_sw_29819410.mp3,mumauuli nemugale katika unguzi wa daraa a jac
common_voice_sw_29819439.mp3,muad kni ktikash yakimaa yatngk
common_voice_sw_29819449.mp3,muica ybaha yahinikaika n mmbasa c
common_voice_sw_29819477.mp3,muataia ikmane k ani nngi aia kusha ugai c
common_voice_sw_29819496.mp3,mukaika mko yan n ogo ndina mac
common_voice_sw_29819509.mp3,mukwaaii ya ukuanno nafugai wa konoc
common_voice_sw_29819529.mp3,mufu mja mi nan temanini na saba c
common_voice_sw_29819680.mp3,muchikiso ka munguni inaiz n nmnkunesa oka uik
common_voice_sw_29819778.mp3,muhaii ya en nlannkingoz wakiini wakimsaaiw bonc
common_voice_sw_29819782.mp3,mumaama y liangiiw ui kuis waikuunza ktu kuuu zawahio c
common_voice_sw_29819788.mp3,mumizingupinda alikuwa wazirimkuu wa tazania aada ya diawasa kujuzulu
common_voice_sw_29819823.mp3,muwarakn mbul nngezka pia waianzu n wisnyic
common_voice_sw_29819996.mp3,muz nn k
common_voice_sw_29820021.mp3,mukunamli nia ya wm namn nnubuc
common_voice_sw_29820034.mp3,mueini kuwa nnooc
common_voice_sw_29820057.mp3,munkn kui n nc
common_voice_sw_29844649.mp3,uunaweza kupata nuinyuzi toka katika vakula ambavyo avijakobolewac
common_voice_sw_29844714.mp3,muhi nitofauti sana na baadhi ya makabila ya kiafika c
common_voice_sw_29844848.mp3,mukama kunachakula cha asili kitamu na kizuri duniani basi ni asali
common_voice_sw_29848155.mp3,mudi u nznkmk
common_voice_sw_29848191.mp3,mu nmo nng ila kuaakanguec
common_voice_sw_29848374.mp3,muonbni kwa k
common_voice_sw_29848400.mp3,mumaonso melnga umua na kufau angoa kumac
common_voice_sw_29848576.mp3,mukibu nukn  unoiknc
common_voice_sw_29848765.mp3,munmu kuu kwa iwiihkc
common_voice_sw_29849064.mp3,mu uic
common_voice_sw_29849251.mp3,mun wkuwa mua ya knadmlku
common_voice_sw_29849454.mp3,mii yakufika iln inafuraiha s
common_voice_sw_29849521.mp3,muwngonukn kwa ngi uande usni mtonwc
common_voice_sw_29849611.mp3,muusindi kwa baon uiaisa hi naasi yai kil
common_voice_sw_29849658.mp3,munzni hdssa akun cafuko yote
common_voice_sw_29864678.mp3,mumadai ya udmni alikuwa magumu tikuus wafnaia sac
common_voice_sw_29868487.mp3,umimaeke nnia ambokn yake unik
common_voice_sw_29869852.mp3,ukubadilisha fikra na mitazamo yao na kuminsha kwamba uhuu atanganyika uapatikana
common_voice_sw_29869931.mp3,mumaira yaot epgoa akaimuk ban nk
common_voice_sw_29869945.mp3,undane ameka hiyo kia jmii au kabila inamila na suli zake wnazoziuatak
common_voice_sw_29870477.mp3,muanazidi kuendeea kwamba alipokuwa akiwasikilia maaziri ndani ya baraza lawawakilihc
common_voice_sw_29870546.mp3,achaga ni kabila la watu wenyeasii ya kibantu
common_voice_sw_29871048.mp3,muwashindi wo walizaadiwa vyeti kulingana na naasi zao
common_voice_sw_29874230.mp3,mukwa ipini rucmaisha yke kua mo n knisa ktkc
common_voice_sw_29874581.mp3,mukwa upane wa kaskaini inaotikana iza mrnbac
common_voice_sw_29874839.mp3,mkasickua kaibu kiatuzo za wakati huo
common_voice_sw_29874843.mp3,mualimisu makani kwa masomo zaidi ya seunari katika jimbola frida c
common_voice_sw_29875038.mp3,muhiyo taadhai siki kaika dteada c
common_voice_sw_29875100.mp3,munsi n nn yomu mec
common_voice_sw_29875215.mp3,mzibug inasifika kwaua nasamuke im ya sabato na knmonga
common_voice_sw_29875216.mp3,muunna kwamba usika akumwanjiki nktilngc
common_voice_sw_29877862.mp3,mutanniikaweza kungi uimu y akaic
common_voice_sw_29877928.mp3,munkni n enye mazingia yaec
common_voice_sw_29878147.mp3,manisi wa habai unauju c
common_voice_sw_29878269.mp3,muc
common_voice_sw_29878303.mp3,muikakazkawung uc
common_voice_sw_29878476.mp3,munnk
common_voice_sw_29878511.mp3,mummbo yote mbayo raisataiza ytekeezc
common_voice_sw_29878994.mp3,muinaeeka pa ifadi ya taifa nyrrc
common_voice_sw_29878998.mp3,mumsini waina kanjnuga yakichaga
common_voice_sw_29879205.mp3,muia nakuwa ni rais wa kwanza tuada ya taifa kutangaziwa kiok
common_voice_sw_29879214.mp3,mumuga hiyo inmaiswa yakutoac
common_voice_sw_29879279.mp3,mujaiomini lakutu mkwwkagea waanzania
common_voice_sw_29882301.mp3,muii ikuu
common_voice_sw_29882303.mp3,murenanadi aa uonekana katika makundi makubwa c
common_voice_sw_29882795.mp3,muungnu
common_voice_sw_29883217.mp3,muinkula uc
common_voice_sw_29888039.mp3,muin k  c
common_voice_sw_29888128.mp3,munkunakkunc
common_voice_sw_29888133.mp3,muk
common_voice_sw_29888220.mp3,muny
common_voice_sw_29888689.mp3,muia  wsuma imgnika sic
common_voice_sw_29888800.mp3,munkn
common_voice_sw_29888835.mp3,muniyn
common_voice_sw_29888909.mp3,munikck
common_voice_sw_29888966.mp3,mukk
common_voice_sw_29889204.mp3,mu kuknn
common_voice_sw_29889226.mp3,mun hkwa unec
common_voice_sw_29889364.mp3,munkunc
common_voice_sw_29894589.mp3,mio nijmbo la kupongewa kwa seikai ya awamu ya tanoc
common_voice_sw_29894869.mp3,mumnguinde tnania na wabariki viongozi wakec
common_voice_sw_29895010.mp3,muwatu wenmataiz nine yakifyac
common_voice_sw_29898306.mp3,mumano ui ni mabadiiko kuok neneiliken ano aumicck
common_voice_sw_29898846.mp3,mun m ikuw inkomeuac
common_voice_sw_29898907.mp3,muwka fua ini nnic
common_voice_sw_29898991.mp3,munowngi natmani kucaa in yaepuadilac
common_voice_sw_29899240.mp3,muiisiia uhimu kunza upnkononc
common_voice_sw_29899284.mp3,muiknnan s nbe kunkac
common_voice_sw_29899288.mp3,mui kiiunkombe abinwa uk
common_voice_sw_29899344.mp3,mukuwmwkon ikuia ilok
common_voice_sw_29899347.mp3,mukatika mita amaznkuna makabila zaili ya amsimuc
common_voice_sw_29899398.mp3,mu a na mnooc
common_voice_sw_29899469.mp3,musia kubwa ya kabila hili wamekuwa akiemwa kuwa etunafuic
common_voice_sw_29904099.mp3,ue n n kudii kun m adoa
common_voice_sw_29905799.mp3,muwajii ya kutibu magonwa a ina mbalimbalec
common_voice_sw_29905852.mp3,mukarune tkumbukwa kwa mengi sna kwni alisaidia sana c
common_voice_sw_29906840.mp3,muedh inazoa ziliaswa kuelkwa kwa askai wank
common_voice_sw_29907782.mp3,munnnk uin mn cini aac
common_voice_sw_29921544.mp3,muwaeeezi wakiungualitumijna kilanoc
common_voice_sw_29921600.mp3,mubadhi ya seikali zimekuwa zikifunga mipaka yao ya nchi c
common_voice_sw_29921638.mp3,munni n n sba uc
common_voice_sw_29921836.mp3,mukwhamisa mjimkuwa ani kwenda nguja c
common_voice_sw_29922036.mp3,mursini aikua rais wa zanzibac
common_voice_sw_29922100.mp3,muiisaiiwa na bignaji kuoka nci kaanguza kige
common_voice_sw_29925268.mp3,muylioteemea uleko wakuvuma kwa upepw ili wasafiise maiai hizo ilizo vunurika c
common_voice_sw_29925324.mp3,mualikufa pamja na jemeda ndelesaiekuwa kiwaongoza wanaesi hao
common_voice_sw_29925445.mp3,munylee n wais waitikadi ya ujamana kujitegemea
common_voice_sw_29929375.mp3,muana mkapanaiiina yuningi kubwauec
common_voice_sw_29929377.mp3,mumakaia mni nnugc
common_voice_sw_29929590.mp3,muisuw ionkuungukiwa kwa ek
common_voice_sw_29929637.mp3,muifn jo kwa mwandii mkalahiic
common_voice_sw_29929722.mp3,mutanzani inazaidia akabila mia mja a ishrini c
common_voice_sw_29930205.mp3,munininniun inc
common_voice_sw_29930302.mp3,muniez koein
common_voice_sw_29930343.mp3,mukaika a kiindi hico ngniiku n  ut wkiun
common_voice_sw_29930377.mp3,muiuni  unn n kumic
common_voice_sw_29930412.mp3,muwaabu wanapsa nyini amafutac
common_voice_sw_29930445.mp3,umliu enni likua mepanga kwa muasule
common_voice_sw_29930480.mp3,muraa mkubwa nmtuhiu nini nnic
common_voice_sw_29930652.mp3,muekalinvi aimazo abina msic
common_voice_sw_29938799.mp3,munahiyo ni bdhimtinyopikana nin  k
common_voice_sw_29939510.mp3,muii uw mke mni unn a ugn
common_voice_sw_29939848.mp3,muiikuwa nwk eja miiini noc
common_voice_sw_29939922.mp3,mualifanikewa kunga kua mcezaji uhimo wa kabu c
common_voice_sw_29941432.mp3,muwatu waiojua kiswahili walicanngana mma na kilma
common_voice_sw_29944397.mp3,mukatika kusniko ya kimezo itu nniu
common_voice_sw_29944619.mp3,muusukw nnnswa katika sehmu ndogoc
common_voice_sw_29944621.mp3,munng ni n vingozi ambao naweza kukili maaraji yawatanzania
common_voice_sw_29944639.mp3,muukun smnii ec
common_voice_sw_29944998.mp3,munji mhuu nta kanatauti ahivo c
common_voice_sw_29945001.mp3,muuba ya ngi a mfunzo k
common_voice_sw_29946251.mp3,muangawajnwa la saara kupruswa na upepo
common_voice_sw_29946625.mp3,munun mabannlic
common_voice_sw_29947372.mp3,mumka fu ma miismini nisa fisatulek
common_voice_sw_29947536.mp3,msuguli kubwa ya kabia la masnifugajic
common_voice_sw_29948030.mp3,muteo mo uzaiw kiwa nakilotemaninic
common_voice_sw_29948065.mp3,mukwamsha hasira zaidi zaosama na kupangac
common_voice_sw_29948073.mp3,muiomhada ya si ya sic
common_voice_sw_29948168.mp3,muinakuwa muanzo wako kujenga nyumba yako na kuhamia c
common_voice_sw_29948178.mp3,muiunukiwa uo  unia aidi mi azaiic
common_voice_sw_29948256.mp3,munyangume waitwao spamusikika wakitoa auti za kugonga gnga tuc
common_voice_sw_29948266.mp3,mumwenisili aken u ungnc
common_voice_sw_29948534.mp3,muajali hiyo iliushua ulimwengu na kusababisha sheria na kanuni nyingic
common_voice_sw_29948966.mp3,mukwa hiyo tangu hapo waoto waipozaiwa na ruguru na mzuuc
common_voice_sw_29949328.mp3,muenennuky inyoukna kamakc
common_voice_sw_29953901.mp3,mulonan kaonoka muda huo ili asie mu yyoe wakumuona k
common_voice_sw_29954108.mp3,mukupana mlima ru kunachukua sikuatuhdi nec
common_voice_sw_29954274.mp3,muya watu hawa usiajue na hata waoic
common_voice_sw_29954276.mp3,mukama kawaida yetu wakaana kuwaita watu wanauza vitu mbalimbali kwa kutembeza maingc
common_voice_sw_29954409.mp3,mukuna vituaa waliwafundisa wamanyema na pia kuna vitua manyema waiwafunisa wahac
common_voice_sw_29955163.mp3,mukuna isoian ya kuvuia sana ngongorambayo kila mtalie anpenda kuisikia ck
common_voice_sw_29955486.mp3,muhuu nutan uosisiwa na aga baada ya kuemeea kaya nyingi za wapaec
common_voice_sw_29955787.mp3,muaa ya uu reonkuiaenhilinau nn abinc
common_voice_sw_29956128.mp3,muangu alipofika katika idi hiyo na a n kabia lnyearufu mkuwa nnic
common_voice_sw_29956238.mp3,muambapo uvikao vilifanyika hapo kala ya kulekea kwenye maamano mini afrika ya kusinic
common_voice_sw_29956514.mp3,muaitumia kuania kubaee adi kuz uowa kanc
common_voice_sw_29968801.mp3,munndsaa ungnagn namainic
common_voice_sw_29971275.mp3,muni mwendo s milimpakatatu kutoka ausa c
common_voice_sw_29971432.mp3,muobo naweza kuishi hmu ynye unyenyevuc
common_voice_sw_29971481.mp3,muiku kumi na tana mwnga na iku kumi n tanozagiza
common_voice_sw_29972646.mp3,mundra inawkiisha kilaktukinchopatikana nchini anzania c
common_voice_sw_29973316.mp3,muidhainzoai kwa ingi katika bahai himic
common_voice_sw_29973502.mp3,mucama kilipata kura nyingi katika uchaguzic
common_voice_sw_29973582.mp3,mukuiuki a  on gaic
common_voice_sw_29973898.mp3,muwabena wanasifika kwa kushika dini sanac
common_voice_sw_29973930.mp3,mualianza kungoza rais hasan winic
common_voice_sw_29974024.mp3,mukijiji chamto abu kinapatikana mkoni arusac
common_voice_sw_29977672.mp3,mukilkuii kulik mazc
common_voice_sw_29978509.mp3,mubendinyeui inawakilisha watu wataifa hiloc
common_voice_sw_29978970.mp3,uyakaunganisa na kupata neno moja lenye maana ya tanzania
common_voice_sw_29979709.mp3,munkji ninogo kipim camtaau kwa tano
common_voice_sw_29983426.mp3,mubila shaka inatosa kukuonyesa na kukupa picha
common_voice_sw_29985912.mp3,milikuwa mgnwa sas nimepon na imeponac
common_voice_sw_29986149.mp3,muma mru unaaikana ndni yaifadi ya arusac
common_voice_sw_29986175.mp3,mukiny io wnma lifunga bao la uindic
common_voice_sw_29986583.mp3,muajmsaza atu ngi snac
common_voice_sw_29986675.mp3,murais maguuli iinda minzni wake dad losc
common_voice_sw_29987418.mp3,musen koa kinc
common_voice_sw_29987478.mp3,mushrahiinkwuk
common_voice_sw_29987599.mp3,muia kubwa yaatofauti katika jamini ya kimasa nfumo wamiaka c
common_voice_sw_29987840.mp3,muipambana na siasa za ubaguzi wa ranik
common_voice_sw_29987912.mp3,mukualkueka mekoa mnginec
common_voice_sw_29991634.mp3,munmukizi kna c
common_voice_sw_29991742.mp3,mukuana wake nkima mja nktanoc
common_voice_sw_29991812.mp3,muani nioe ya asili na kkk
common_voice_sw_29992318.mp3,muili amini anatugumiwa kuaua watu nakula nyamazao
common_voice_sw_29992321.mp3,mumakabila hayo ni yaabanti aia na ynafanana mila na desuric
common_voice_sw_29995846.mp3,muapa piusiwatisa aliuta papa oane paulo wa kwanza
common_voice_sw_29998599.mp3,mualikoifadhiwa wtu aliooteza maisha katika ajali hiyo
common_voice_sw_29998746.mp3,muna mambo menine ya siohusu sukai moja kwa moja c
common_voice_sw_29998836.mp3,mukiwango hiki sikikubwa ukilinganswa na bateri ya nyingine
common_voice_sw_30007106.mp3,munenniaif hio kuniu ingik
common_voice_sw_30007205.mp3,muzaidi ya hapo nenohili hutumiwa ana na kabila lamunyamwezic
common_voice_sw_30007288.mp3,muukanfwandisi mauhuri wa makala
common_voice_sw_30007359.mp3,mumtoo amb ifaiki mudaui bada ya kuzaiak
common_voice_sw_30007360.mp3,mukifokichotuzuni kubwa aika na duniani kwa uura
common_voice_sw_30007454.mp3,muwatu akisi camaa wao ni aui haswa
common_voice_sw_30007457.mp3,mukuwa ugna utakaotesa mnzi wake na hata
common_voice_sw_30007531.mp3,mukama ile seta z kilmo na uui ia kwa upanewa usaiishajick
common_voice_sw_30007612.mp3,mumadini haya ina ya kobt yanachangia patukubwa kw taifa
common_voice_sw_30007771.mp3,ungnaron mgu usi nauuak
common_voice_sw_30007922.mp3,muibanuihaatikani knyeifadhi ya gombe
common_voice_sw_30007968.mp3,umiuno enysiasi inatokea kila ada ya miaka minne
common_voice_sw_30008084.mp3,mumtu moa humukiwa iusi yahomayainic
common_voice_sw_30008211.mp3,mujnin nitaifa kubwasn kioka ka kuini
common_voice_sw_30008357.mp3,mujngo hili la guofamili inaruta rbani na mili
common_voice_sw_30008552.mp3,ugii kue n kishar
common_voice_sw_30008554.mp3,uwka fu mja ma is temanni na nne lhitk
common_voice_sw_30008654.mp3,muila ukienda miko minine unaaskia kwa ujuma wake
common_voice_sw_30008725.mp3,muambae amefikia hatua ya utuuzima
common_voice_sw_30008748.mp3,mumacho yngu yalikua mazto kwa gafla
common_voice_sw_30008752.mp3,muwnatikna zaidi katika ilaya  ukoba leba namisnyi
common_voice_sw_30008829.mp3,ushuhuli za uzishaji zinaendelea kumaika na kuongeza uzalishaji
common_voice_sw_30009120.mp3,muelfu moja minne na nne alimaisha utawla wamannc
common_voice_sw_30016954.mp3,muiania ilifungwa mabau matano kwa moja zida uholanzic
common_voice_sw_30017016.mp3,mukuwa kati ya majabu saba ya sili ya arika na dumia
common_voice_sw_30017226.mp3,muzil iliinda taji laubinwa wadunia c
common_voice_sw_30017315.mp3,mumindomio mngi inza kujnwa wakati ck
common_voice_sw_30017489.mp3,mumoda ya sifa akuteuwa nikutokuwa msmu wa sheriac
common_voice_sw_30017527.mp3,murume alichangia kunzishwa kwa imui ningi isani humok
common_voice_sw_30017531.mp3,muii unafikilikwa nini manela likua mtumuimuk
common_voice_sw_30017556.mp3,muina tanznia lpiiswa ae sheni misa kobak
common_voice_sw_30017771.mp3,mukikte yalipishwa na chama ca mapinduzi kuwa mgombeac
common_voice_sw_30017792.mp3,muimfusa it en  mazibu mogc
common_voice_sw_30017828.mp3,muimawa mekondowuuliokuwa na mambiko ya wapaec
common_voice_sw_30017930.mp3,muutajiliwa msu huni kw inakafauti a meg
common_voice_sw_30018136.mp3,muguna yakaniki niza zilizokuwa inapatikana
common_voice_sw_30018162.mp3,muene hilo mazuiloe kwa afrika kuinic
common_voice_sw_30018293.mp3,muusaniumnuiga kaiya wanawek
common_voice_sw_30018315.mp3,muwaidaikuwa wanahabari kuwa agakanc
common_voice_sw_30018595.mp3,muhali ilifanya akabii kiditi kwa mkimbiaji winginec
common_voice_sw_30019020.mp3,muiti mkubwa wagu bra i r u ui na aa cuic
common_voice_sw_30019511.mp3,muanifdisha am uya masuala mbaimbalic
common_voice_sw_30020973.mp3,muiin dhmiw ni knc
common_voice_sw_30021180.mp3,munheima amay kiwa mpignadi naitamanc
common_voice_sw_30038995.mp3,ulipo angwa lingine inaitwa kalahali kaika taifa l sana
common_voice_sw_30039080.mp3,muni seemunyekina kifu baharini a katikai wabahari
common_voice_sw_30039296.mp3,mukaiba iibadiliswa kuwa ya mumo wa chamakimoja
common_voice_sw_30039496.mp3,mukimochamlimamja n nusu kna j
common_voice_sw_30039695.mp3,ukwa slimia kuwa knna mba dna itni ata iahak
common_voice_sw_30039780.mp3,muilikuwa ayai ikorni kabisa na ufuku shuli ya ekundi ro
common_voice_sw_30040150.mp3,mukaroliongoza kuba kuwa aifa jipa lislkua na mafungamanoyayotek
common_voice_sw_30041466.mp3,uiiyoponguja ambayo kwa sasa inaitalumumba ambapo alieneea na kidato hatano
common_voice_sw_30051465.mp3,muhai hii ilitamuiwa na unanzi kun mkuano wa vna c
common_voice_sw_30051528.mp3,uukkunnzikwa na mji
common_voice_sw_30051582.mp3,uashara ya utuma ilipamomoo adayasuni kuia anzibaic
common_voice_sw_30051646.mp3,uatuni mwake uikuwa mapaano ya heyai lakini hali halisi uganda ikaa nchi ya kulinda
common_voice_sw_30051740.mp3,muume namnyamui katika mwilic
common_voice_sw_30052248.mp3,muimea kadha kuot miti mingi udonoa majani yke
common_voice_sw_30052491.mp3,mucekeeni nahimo a maungo na mijini
common_voice_sw_30052651.mp3,ukutokedessalam mpaka mkoni njombe nianda zjukusinmuwatanzania
common_voice_sw_30054141.mp3,muanasema jengo kubwa la kwanza kujengwa katika kisiwa hicho lilikuwa nimsikti
common_voice_sw_30054318.mp3,muwai kuu nnsueni kko ilitue
common_voice_sw_30061610.mp3,muaili yapas ngi ikaa unc
common_voice_sw_30061663.mp3,muwatezadi wengi wa barala arika waikuwa navipadi insic
common_voice_sw_30061864.mp3,muananci wlieeea hari nguanayopc
common_voice_sw_30061869.mp3,muda yakuya maloi ya ebemzigoc
common_voice_sw_30062040.mp3,muaen iiungw na muya ik
common_voice_sw_30062101.mp3,mumakabuli a wau aiokukwenyemeli koayapogomk
common_voice_sw_30062248.mp3,muiwa kinda inaatikana mkwawasingida
common_voice_sw_30062258.mp3,mupia waregi na wkeee bilakosaha wakmbuk
common_voice_sw_30062312.mp3,munaodha waanin alikuwa iego madonac
common_voice_sw_30062385.mp3,mupia katika miima hiyo kunachmichemiza majic
common_voice_sw_30062418.mp3,muujinzi wa maenele ya mwanzo ulifanika kwkiwangu cha juc
common_voice_sw_30062595.mp3,muene hyoayanyota namajgwa hayok
common_voice_sw_30062602.mp3,muaia migoi ni kubwa ya habu inaytiknc
common_voice_sw_30062611.mp3,muainda makme manedunia kiwa aic
common_voice_sw_30062716.mp3,mukielunac
common_voice_sw_30062938.mp3,mulakini maomiwhaya kukubaiwa na seikali ya uinac
common_voice_sw_30062942.mp3,muusk nuuu c
common_voice_sw_30064400.mp3,muaguzi wa kuwanza wvyama vingi unafanyiac
common_voice_sw_30064515.mp3,muawzi kuhiilingienidi nk
common_voice_sw_30065847.mp3,muez kuwa na madhaizo makubwa ya kupumua c
common_voice_sw_30065861.mp3,muana matta alianzisha tasisi ya kusaidia wahitai
common_voice_sw_30066171.mp3,mupametumia sana esa kusaili wacezajic
common_voice_sw_30066301.mp3,mukwa huu ulikua na majimboa ya uchaguzi saaba
common_voice_sw_30066721.mp3,muumd amisani nata meiilmak
common_voice_sw_30067162.mp3,ujamia kabila lamasai wanachukuliwa kuwa ni aifadhi yasilia c
common_voice_sw_30073860.mp3,muenapeni nikw kutokufungwa
common_voice_sw_30093243.mp3,muaijiung nackikuu wka hu n ace nc
common_voice_sw_30093631.mp3,muyangwa hili inapita katika mataifa yaliopo kaskazinic
common_voice_sw_30093634.mp3,mukauli miuya rais mwini iikua ni rusac
common_voice_sw_30093742.mp3,mujambo la kwanza niupendoc
common_voice_sw_30093821.mp3,unirangi ya dam ya nombe ambae anachinwa wakati jamiikikusanika
common_voice_sw_30094365.mp3,mubrnn
common_voice_sw_30094386.mp3,umaisha yawali naelmu okei mwgelo aizaiwa jn snton mekanic
common_voice_sw_30094607.mp3,muumekukuusanyia baadhi ya sababu zinzopelekea watu wengi kuendelea kwenda kutaii mkowawatanga
common_voice_sw_30094678.mp3,mulakini mwingino bd aujapata uafanuzi makini
common_voice_sw_30094939.mp3,unilee aizikwa kjni utma aipozaiwa
common_voice_sw_30095015.mp3,utunngadia baazi ya dhanapotofu zinazosababisa kunynapaiwa kwa waahiiwa
common_voice_sw_30095075.mp3,uhata nikisema ni kulipe kwa kipande chakaniki aukanga
common_voice_sw_30095115.mp3,ummbo inaounika mabone ylio cn ya ifai
common_voice_sw_30095282.mp3,unrezneu iliosukwa unyoewa oe kichani na kubake na vipara
common_voice_sw_30095288.mp3,muakaniambia soma ni lipomaiza ainambia ulikuwa hewani n shtukac
common_voice_sw_30101933.mp3,mui kan kk sku mu
common_voice_sw_30105427.mp3,muima hiyo ni eneo la uamaduni ka kabila la watongwe
common_voice_sw_30105518.mp3,mutika kabila la wakuya kuna mafunzo mbayo hutolea
common_voice_sw_30105646.mp3,muurukula chakula chakawida kwa mwanamikec
common_voice_sw_30106416.mp3,musa lakupanga minza kuipindua serikalic
common_voice_sw_30106910.mp3,muana mwilikupamana kirhisi na magono
common_voice_sw_30107200.mp3,mukenda uiaini kama yalivomaekezo ya madaaic
common_voice_sw_30107324.mp3,mumniko y anui nni gnc
common_voice_sw_30107474.mp3,umapinduzi yanafanyika na lazima wa walinde na taratibu zimeundwa tayari
common_voice_sw_30107619.mp3,muaiongoza mapigano idi ya jumba akifamea kabakac
common_voice_sw_30107786.mp3,mukufanikiwa kuchukua makomba yote ya nchinungereza c
common_voice_sw_30108058.mp3,mui  erile iez sk
common_voice_sw_30108078.mp3,muhiyo niekodi nyngine ya uungaji wa magori katika sokalalaa c
common_voice_sw_30108130.mp3,uikuu nyingi za nhi zimejengwa kando ya bahai
common_voice_sw_30108450.mp3,muamenwa maeneo mlumajili akimoinic
common_voice_sw_30109032.mp3,mukwa hiyo cimbuka l wanyekiusani pane mbilic
common_voice_sw_30109218.mp3,muukiuliza wa wamainga n akina nani kilamtuatakujibuk
common_voice_sw_30109484.mp3,musiadgo ianaa n
common_voice_sw_30109534.mp3,mkube duna ilifanyia ini ko
common_voice_sw_30109609.mp3,muuyo mungu huruma katika niliac
common_voice_sw_30109613.mp3,muikali imekuwa iipata kodi kuwa kutokana na makampuni hayoc
common_voice_sw_30109624.mp3,muniiotumika kama ngome ya maficha ya mafunzoya
common_voice_sw_30110075.mp3,muem uzi kua mcezaji ra kama inec
common_voice_sw_30110104.mp3,muknina huko nn
common_voice_sw_30110168.mp3,munym aipoe msituni kwa miaka mini
common_voice_sw_30110238.mp3,murikua yakue mli
common_voice_sw_30110321.mp3,muli ilikuwa imemaka zaidi katika shule na oilk
